b'timestamp',b'steering angle'
1479425648673137483,-0.02967059798538685
1479425648722998074,-0.03141592815518379
1479425648773083668,-0.03839724510908127
1479425648823139955,-0.045378562062978745
1479425648873062728,-0.05235987901687622
1479425648923085849,-0.05585053563117981
1479425648973152248,-0.057595863938331604
1479425649023186919,-0.057595863938331604
1479425649073049542,-0.0593411959707737
1479425649123292425,-0.06108652427792549
1479425649173087816,-0.07504915446043015
1479425649223479039,-0.0872664600610733
1479425649273658995,-0.10646508634090424
1479425649323384631,-0.11519172787666321
1479425649373230862,-0.13089969754219055
1479425649423319830,-0.13439035415649414
1479425649473194138,-0.13439035415649414
1479425649523195500,-0.13613568246364594
1479425649573344830,-0.1431169956922531
1479425649623432737,-0.1466076523065567
1479425649673226668,-0.15533430874347687
1479425649723393735,-0.15882496535778046
1479425649773435336,-0.16406095027923584
1479425649823462973,-0.16929693520069122
1479425649873322687,-0.16929693520069122
1479425649923423560,-0.16929693520069122
1479425649973379301,-0.16580627858638763
1479425650023419239,-0.16406095027923584
1479425650073726579,-0.15882496535778046
1479425650123798927,-0.15533430874347687
1479425650173460146,-0.1431169956922531
1479425650223429759,-0.13439035415649414
1479425650273202522,-0.11519172787666321
1479425650323316089,-0.10122909396886826
1479425650373509016,-0.08028514683246613
1479425650423486436,-0.07155849784612656
1479425650473846869,-0.06457718461751938
1479425650523868594,-0.06283185631036758
1479425650573474135,-0.0593411959707737
1479425650623895839,-0.05585053563117981
1479425650673921969,-0.045378562062978745
1479425650723478215,-0.04014257341623306
1479425650773509863,-0.02617993950843811
1479425650821439609,-0.001745329238474369
1479425650872141713,0.02617993950843811
1479425650923615173,0.04712389037013054
1479425650973482568,0.07504915446043015
1479425651023545189,0.09250245243310928
1479425651073612276,0.116937056183815
1479425651123744181,0.12915436923503876
1479425651173716246,0.1483529806137085
1479425651223619257,0.16057029366493225
1479425651273617569,0.18675023317337036
1479425651323610199,0.2042035162448883
1479425651374301414,0.2373647838830948
1479425651423812956,0.2583087384700775
1479425651473693716,0.2897246479988098
1479425651524472391,0.30717796087265015
1479425651574267922,0.3246312439441681
1479425651624321215,0.33510321378707886
1479425651673764104,0.3543018400669098
1479425651723904581,0.3735004663467407
1479425651773799560,0.404916375875473
1479425651823821551,0.42411500215530396
1479425651873721519,0.44854962825775146
1479425651923730680,0.4660029113292694
1479425651974419786,0.4939281642436981
1479425652024035662,0.5183627605438232
1479425652073952730,0.5619960427284241
1479425652123983182,0.595157265663147
1479425652174067448,0.6335545182228088
1479425652223851206,0.6579891443252563
1479425652273878734,0.6911503672599792
1479425652323968126,0.7086036801338196
1479425652373974604,0.7347835898399353
1479425652424079149,0.7487462759017944
1479425652474554894,0.7627089023590088
1479425652523986305,0.76619952917099
1479425652574153112,0.76619952917099
1479425652624184325,0.76619952917099
1479425652674209590,0.76619952917099
1479425652724209127,0.771435558795929
1479425652774078963,0.7888888120651245
1479425652824045668,0.8307767510414124
1479425652874562756,0.8761552572250366
1479425652924254795,0.8953539133071899
1479425652974063124,0.9058258533477783
1479425653024692716,0.9023352265357971
1479425653074236921,0.8970992565155029
1479425653124943552,0.893608570098877
1479425653174168798,0.893608570098877
1479425653224199015,0.8953539133071899
1479425653274187858,0.8953539133071899
1479425653324248270,0.8988445401191711
1479425653374133826,0.9040805697441101
1479425653424110461,0.9075711965560913
1479425653474263607,0.9145525097846985
1479425653524292767,0.9250245094299316
1479425653574226272,0.93549644947052
1479425653624943061,0.9477137923240662
1479425653674348507,0.9512044191360474
1479425653724391465,0.9442231059074402
1479425653774274101,0.93549644947052
1479425653824203304,0.9197885394096375
1479425653874971340,0.9110618829727173
1479425653924964974,0.9023352265357971
1479425653973475184,0.8988445401191711
1479425654023468339,0.8866272568702698
1479425654073432678,0.8796459436416626
1479425654123459508,0.8709192872047424
1479425654173497698,0.8656833171844482
1479425654223570365,0.8552113175392151
1479425654273392691,0.8447393774986267
1479425654323472058,0.8255407214164734
1479425654373428441,0.809832751750946
1479425654423478557,0.7853981852531433
1479425654473486487,0.767944872379303
1479425654523850700,0.7400196194648743
1479425654573747956,0.7260569930076599
1479425654623658533,0.7051129937171936
1479425654673486441,0.6911503672599792
1479425654723546868,0.6667158007621765
1479425654773320531,0.6457718014717102
1479425654823410841,0.6143559217453003
1479425654873284165,0.593411922454834
1479425654923475656,0.5637413263320923
1479425654973362836,0.5445427298545837
1479425655023337661,0.516617476940155
1479425655073475775,0.4974188506603241
1479425655123501333,0.4660029113292694
1479425655173501396,0.4415683150291443
1479425655223411374,0.406661719083786
1479425655273516274,0.3857177793979645
1479425655323467851,0.3560471534729004
1479425655373516634,0.33859387040138245
1479425655423668315,0.3193952441215515
1479425655473506965,0.30892327427864075
1479425655523473988,0.29845130443573
1479425655573527107,0.2932153046131134
1479425655623636244,0.2862339913845062
1479425655673635031,0.2862339913845062
1479425655723641829,0.28274333477020264
1479425655774168425,0.2705260217189789
1479425655824108188,0.24085544049739838
1479425655874216567,0.21816615760326385
1479425655924261544,0.18849556148052216
1479425655974295693,0.1762782484292984
1479425656024821118,0.17104226350784302
1479425656074214048,0.17104226350784302
1479425656124121998,0.15707963705062866
1479425656174216682,0.13788101077079773
1479425656224244489,0.10471975803375244
1479425656274283333,0.08377580344676971
1479425656324294191,0.05061454698443413
1479425656374370963,0.03316125646233559
1479425656424329746,0.02094395086169243
1479425656474263018,0.02094395086169243
1479425656524361601,0.024434609338641167
1479425656574386702,0.02617993950843811
1479425656624318112,0.024434609338641167
1479425656674206639,0.024434609338641167
1479425656724332109,0.024434609338641167
1479425656774501742,0.022689281031489372
1479425656824584741,0.02094395086169243
1479425656874941091,0.019198622554540634
1479425656924371466,0.013962633907794952
1479425656974823447,0.008726646192371845
1479425657024816312,0.001745329238474369
1479425657074370465,0.0
1479425657124649494,-0.005235987715423107
1479425657174467586,-0.008726646192371845
1479425657224368535,-0.010471975430846214
1479425657274338509,-0.010471975430846214
1479425657324445844,-0.010471975430846214
1479425657374297644,-0.010471975430846214
1479425657424996180,-0.010471975430846214
1479425657474527128,-0.006981316953897476
1479425657525049390,-0.001745329238474369
1479425657574471874,0.0
1479425657624321554,-0.001745329238474369
1479425657674983178,-0.003490658476948738
1479425657724988914,-0.010471975430846214
1479425657775087981,-0.013962633907794952
1479425657825175943,-0.022689281031489372
1479425657875180997,-0.02967059798538685
1479425657925173204,-0.04188790172338486
1479425657975196977,-0.05585053563117981
1479425658024664044,-0.07853981852531433
1479425658074561742,-0.09773843735456467
1479425658124806211,-0.13962633907794952
1479425658174570212,-0.16580627858638763
1479425658225306679,-0.2076941877603531
1479425658274687488,-0.235619455575943
1479425658324660669,-0.2687807083129883
1479425658374551838,-0.2879793345928192
1479425658424617420,-0.30892327427864075
1479425658474554693,-0.3193952441215515
1479425658524528089,-0.33510321378707886
1479425658574731740,-0.343829870223999
1479425658624917975,-0.3543018400669098
1479425658674670020,-0.3577924966812134
1479425658724816655,-0.36128315329551697
1479425658774853305,-0.36302849650382996
1479425658824786662,-0.36477380990982056
1479425658874779847,-0.36477380990982056
1479425658924793720,-0.36826446652412415
1479425658974575777,-0.37000980973243713
1479425659024736363,-0.3752457797527313
1479425659074652489,-0.3769911229610443
1479425659125378834,-0.3769911229610443
1479425659174829882,-0.3804817795753479
1479425659225178090,-0.3822270929813385
1479425659274910095,-0.3839724361896515
1479425659324982256,-0.3839724361896515
1479425659375574734,-0.3874630928039551
1479425659425010810,-0.38920843601226807
1479425659475045246,-0.38920843601226807
1479425659525490273,-0.38920843601226807
1479425659574980385,-0.39444440603256226
1479425659624938877,-0.40142571926116943
1479425659675002150,-0.4136430323123932
1479425659725690945,-0.42586034536361694
1479425659775088725,-0.44854962825775146
1479425659824961583,-0.4642575681209564
1479425659875045951,-0.48694685101509094
1479425659924990341,-0.4956735074520111
1479425659974895060,-0.5044001340866089
1479425660024862817,-0.5113814473152161
1479425660072946451,-0.5201081037521362
1479425660124492313,-0.5288347601890564
1479425660177225037,-0.5410520434379578
1479425660227632309,-0.5585053563117981
1479425660277698429,-0.5724679827690125
1479425660325921468,-0.5899212956428528
1479425660376619911,-0.6283185482025146
1479425660424847451,-0.6614797711372375
1479425660474936960,-0.7225663065910339
1479425660524741740,-0.764454185962677
1479425660574688307,-0.8237953782081604
1479425660624850141,-0.8534660339355469
1479425660674911484,-0.8779006004333496
1479425660724907914,-0.8779006004333496
1479425660775089894,-0.8517206907272339
1479425660824953689,-0.8220500946044922
1479425660875091704,-0.767944872379303
1479425660924983730,-0.7243116497993469
1479425660974990922,-0.6510078310966492
1479425661025011567,-0.598647952079773
1479425661074962678,-0.5305801033973694
1479425661124964107,-0.4956735074520111
1479425661174932063,-0.4625122547149658
1479425661225241224,-0.45378559827804565
1479425661275187376,-0.45029494166374207
1479425661325042006,-0.45727625489234924
1479425661375056357,-0.469493567943573
1479425661425135716,-0.4747295677661896
1479425661475216970,-0.4747295677661896
1479425661525199490,-0.4747295677661896
1479425661575367473,-0.469493567943573
1479425661625121557,-0.4625122547149658
1479425661675051488,-0.45378559827804565
1479425661725282855,-0.4450589716434479
1479425661775258337,-0.43109631538391113
1479425661825085208,-0.42062434554100037
1479425661875294912,-0.39444440603256226
1479425661925295142,-0.3735004663467407
1479425661975174453,-0.3263765573501587
1479425662025219593,-0.2914699912071228
1479425662075323692,-0.23038345575332642
1479425662125211767,-0.19024088978767395
1479425662175177970,-0.1448623239994049
1479425662225200117,-0.12915436923503876
1479425662275440392,-0.12217304855585098
1479425662325205393,-0.12217304855585098
1479425662375819689,-0.12740904092788696
1479425662425831959,-0.13264502584934235
1479425662475448860,-0.13439035415649414
1479425662525382122,-0.13264502584934235
1479425662575412682,-0.13089969754219055
1479425662625250903,-0.13089969754219055
1479425662675428077,-0.12915436923503876
1479425662725322909,-0.12566371262073517
1479425662776062069,-0.116937056183815
1479425662825565638,-0.11170107126235962
1479425662875343470,-0.11170107126235962
1479425662925317014,-0.12042772024869919
1479425662975412246,-0.12391837686300278
1479425663025380024,-0.116937056183815
1479425663075440959,-0.10995574295520782
1479425663125397059,-0.09948376566171646
1479425663175538976,-0.08028514683246613
1479425663225402992,-0.0593411959707737
1479425663275527073,-0.010471975430846214
1479425663325354887,0.013962633907794952
1479425663375445270,0.027925267815589905
1479425663425605511,0.03316125646233559
1479425663475450547,0.054105207324028015
1479425663525413644,0.07155849784612656
1479425663575452454,0.09948376566171646
1479425663625500613,0.10821041464805603
1479425663675418731,0.10122909396886826
1479425663725592766,0.08377580344676971
1479425663775450113,0.04712389037013054
1479425663825573660,0.024434609338641167
1479425663875669759,0.001745329238474369
1479425663925587225,0.001745329238474369
1479425663975539061,0.001745329238474369
1479425664025500468,0.005235987715423107
1479425664075544452,0.008726646192371845
1479425664125990152,0.010471975430846214
1479425664175998532,0.010471975430846214
1479425664225604755,0.006981316953897476
1479425664275579856,-0.001745329238474369
1479425664325692446,-0.008726646192371845
1479425664375629940,-0.019198622554540634
1479425664425691003,-0.022689281031489372
1479425664475633537,-0.027925267815589905
1479425664525644041,-0.027925267815589905
1479425664575787720,-0.027925267815589905
1479425664625547319,-0.02617993950843811
1479425664675784865,-0.024434609338641167
1479425664725785647,-0.02617993950843811
1479425664775631810,-0.024434609338641167
1479425664825694978,-0.022689281031489372
1479425664875724216,-0.010471975430846214
1479425664925744134,0.001745329238474369
1479425664975819133,0.015707964077591896
1479425665025889423,0.024434609338641167
1479425665075724904,0.02094395086169243
1479425665125929202,0.013962633907794952
1479425665175731558,0.001745329238474369
1479425665225726573,-0.003490658476948738
1479425665275832444,-0.005235987715423107
1479425665325782181,-0.005235987715423107
1479425665375799077,0.0
1479425665425930346,0.001745329238474369
1479425665476226058,0.001745329238474369
1479425665525873965,0.001745329238474369
1479425665575933857,0.001745329238474369
1479425665625948584,0.001745329238474369
1479425665675918915,0.001745329238474369
1479425665725903959,0.003490658476948738
1479425665776117165,0.005235987715423107
1479425665826213316,0.005235987715423107
1479425665876049054,0.005235987715423107
1479425665926180222,0.005235987715423107
1479425665975896341,0.008726646192371845
1479425666026085407,0.013962633907794952
1479425666076045517,0.019198622554540634
1479425666125970309,0.027925267815589905
1479425666175955882,0.03141592815518379
1479425666225976962,0.036651913076639175
1479425666276370921,0.04014257341623306
1479425666325875067,0.04188790172338486
1479425666375968672,0.04188790172338486
1479425666425984407,0.03839724510908127
1479425666476089028,0.03490658476948738
1479425666526013342,0.03141592815518379
1479425666576015570,0.02967059798538685
1479425666626105719,0.02967059798538685
1479425666676064073,0.02967059798538685
1479425666726447914,0.03141592815518379
1479425666776115325,0.03141592815518379
1479425666826029464,0.03316125646233559
1479425666876003037,0.03490658476948738
1479425666926110500,0.04363323003053665
1479425666976392633,0.05585053563117981
1479425667026087351,0.06806784123182297
1479425667076153738,0.07679449021816254
1479425667126176306,0.08377580344676971
1479425667176042247,0.08203047513961792
1479425667226148858,0.07330382615327835
1479425667276456493,0.06283185631036758
1479425667326122505,0.04188790172338486
1479425667376235376,0.03141592815518379
1479425667426297980,0.019198622554540634
1479425667476260105,0.019198622554540634
1479425667526266412,0.019198622554540634
1479425667576559197,0.019198622554540634
1479425667626270420,0.024434609338641167
1479425667676298800,0.02617993950843811
1479425667726235391,0.02617993950843811
1479425667776200254,0.02617993950843811
1479425667826242765,0.02617993950843811
1479425667876716592,0.02617993950843811
1479425667926329965,0.02617993950843811
1479425667976402415,0.02617993950843811
1479425668026284335,0.02617993950843811
1479425668076272276,0.02617993950843811
1479425668126322724,0.02617993950843811
1479425668176397883,0.02617993950843811
1479425668226439091,0.02617993950843811
1479425668276617299,0.02617993950843811
1479425668326294170,0.02617993950843811
1479425668376488833,0.02617993950843811
1479425668426381213,0.02617993950843811
1479425668476511686,0.02617993950843811
1479425668526565434,0.02617993950843811
1479425668576451909,0.02617993950843811
1479425668626359546,0.02617993950843811
1479425668676522968,0.02617993950843811
1479425668726517845,0.02617993950843811
1479425668776451510,0.02617993950843811
1479425668826490758,0.02617993950843811
1479425668876581811,0.027925267815589905
1479425668926549357,0.027925267815589905
1479425668977005101,0.02617993950843811
1479425669026449566,0.027925267815589905
1479425669076488872,0.027925267815589905
1479425669126399251,0.027925267815589905
1479425669176425971,0.027925267815589905
1479425669226380492,0.02617993950843811
1479425669276608641,0.02617993950843811
1479425669326505144,0.02617993950843811
1479425669376597242,0.02617993950843811
1479425669426587087,0.02617993950843811
1479425669476720185,0.024434609338641167
1479425669526617187,0.024434609338641167
1479425669576632886,0.024434609338641167
1479425669626574383,0.024434609338641167
1479425669676661926,0.022689281031489372
1479425669726484841,0.022689281031489372
1479425669776620946,0.022689281031489372
1479425669826847045,0.022689281031489372
1479425669876641089,0.022689281031489372
1479425669926655768,0.02094395086169243
1479425669976548725,0.019198622554540634
1479425670026608484,0.003490658476948738
1479425670076718799,-0.005235987715423107
1479425670126642422,-0.015707964077591896
1479425670176674676,-0.015707964077591896
1479425670226759110,-0.01745329238474369
1479425670276636435,-0.015707964077591896
1479425670326759218,-0.013962633907794952
1479425670376743069,-0.012217304669320583
1479425670426870330,-0.010471975430846214
1479425670476784382,-0.010471975430846214
1479425670527552372,-0.008726646192371845
1479425670576721316,-0.006981316953897476
1479425670626712892,-0.006981316953897476
1479425670676691599,-0.006981316953897476
1479425670726955893,-0.006981316953897476
1479425670776900259,-0.003490658476948738
1479425670826736223,0.0
1479425670886099260,0.001745329238474369
1479425670926456588,0.003490658476948738
1479425670976498608,0.006981316953897476
1479425671026447298,0.010471975430846214
1479425671076457281,0.012217304669320583
1479425671126545162,0.013962633907794952
1479425671176641981,0.013962633907794952
1479425671226558257,0.013962633907794952
1479425671277246823,0.013962633907794952
1479425671327170222,0.015707964077591896
1479425671377327933,0.015707964077591896
1479425671427226801,0.015707964077591896
1479425671477093422,0.015707964077591896
1479425671527063178,0.013962633907794952
1479425671577242311,0.013962633907794952
1479425671627784191,0.013962633907794952
1479425671677204432,0.013962633907794952
1479425671727943956,0.015707964077591896
1479425671777148767,0.01745329238474369
1479425671827448131,0.01745329238474369
1479425671877125065,0.01745329238474369
1479425671927865317,0.015707964077591896
1479425671977121129,0.012217304669320583
1479425672027383080,0.006981316953897476
1479425672077334891,0.006981316953897476
1479425672127450417,0.006981316953897476
1479425672177456123,0.008726646192371845
1479425672227214171,0.008726646192371845
1479425672277269602,0.008726646192371845
1479425672327851206,0.008726646192371845
1479425672377480826,0.008726646192371845
1479425672427546870,0.008726646192371845
1479425672477335039,0.008726646192371845
1479425672527403701,0.008726646192371845
1479425672577462629,0.008726646192371845
1479425672627483845,0.012217304669320583
1479425672677348687,0.013962633907794952
1479425672727443595,0.013962633907794952
1479425672778021440,0.013962633907794952
1479425672827283063,0.015707964077591896
1479425672877389468,0.015707964077591896
1479425672927399780,0.019198622554540634
1479425672977642331,0.024434609338641167
1479425673028084971,0.02617993950843811
1479425673077367617,0.027925267815589905
1479425673127406830,0.027925267815589905
1479425673177578262,0.027925267815589905
1479425673227466227,0.027925267815589905
1479425673277396976,0.02967059798538685
1479425673327510638,0.03141592815518379
1479425673377464012,0.03490658476948738
1479425673427474740,0.03839724510908127
1479425673477619838,0.04363323003053665
1479425673527646316,0.04712389037013054
1479425673577997513,0.04886921867728233
1479425673627583852,0.05061454698443413
1479425673677608969,0.05061454698443413
1479425673727586257,0.05061454698443413
1479425673777523689,0.05061454698443413
1479425673828308205,0.05061454698443413
1479425673877605084,0.05061454698443413
1479425673927565600,0.05235987901687622
1479425673977776256,0.05235987901687622
1479425674027599329,0.05235987901687622
1479425674077579150,0.05235987901687622
1479425674127603604,0.04886921867728233
1479425674177770807,0.03839724510908127
1479425674227645795,0.03141592815518379
1479425674277641306,0.02617993950843811
1479425674327701894,0.02094395086169243
1479425674377588069,0.015707964077591896
1479425674427759204,0.012217304669320583
1479425674477824993,0.003490658476948738
1479425674527840315,-0.003490658476948738
1479425674577840890,-0.013962633907794952
1479425674627752116,-0.019198622554540634
1479425674678547270,-0.022689281031489372
1479425674727763158,-0.019198622554540634
1479425674777805523,-0.010471975430846214
1479425674827992366,-0.005235987715423107
1479425674877808919,0.005235987715423107
1479425674927836294,0.012217304669320583
1479425674977896537,0.01745329238474369
1479425675027874751,0.019198622554540634
1479425675077807487,0.019198622554540634
1479425675127827212,0.02094395086169243
1479425675177892208,0.024434609338641167
1479425675227825580,0.03141592815518379
1479425675277996293,0.04188790172338486
1479425675327991710,0.04712389037013054
1479425675377911429,0.0593411959707737
1479425675428130468,0.06457718461751938
1479425675478128405,0.06981316953897476
1479425675528043306,0.07330382615327835
1479425675577930697,0.07504915446043015
1479425675627973003,0.07679449021816254
1479425675677912441,0.07853981852531433
1479425675727959301,0.07853981852531433
1479425675778608864,0.07853981852531433
1479425675828009421,0.07853981852531433
1479425675877931100,0.08028514683246613
1479425675928153770,0.08028514683246613
1479425675977998460,0.08203047513961792
1479425676028058766,0.08552113175392151
1479425676077971434,0.08552113175392151
1479425676128629199,0.08552113175392151
1479425676178660304,0.08552113175392151
1479425676228659925,0.08552113175392151
1479425676278039941,0.0872664600610733
1479425676328247291,0.0872664600610733
1479425676378141507,0.0872664600610733
1479425676426314623,0.0872664600610733
1479425676475940284,0.0890117883682251
1479425676525998123,0.0890117883682251
1479425676576040271,0.09250245243310928
1479425676626653760,0.09250245243310928
1479425676679325293,0.09424778074026108
1479425676729117936,0.09424778074026108
1479425676779166179,0.09424778074026108
1479425676829299404,0.09424778074026108
1479425676879084428,0.09250245243310928
1479425676928983118,0.0872664600610733
1479425676979227174,0.07155849784612656
1479425677029350734,0.06108652427792549
1479425677079087284,0.05235987901687622
1479425677130129355,0.05061454698443413
1479425677178116230,0.054105207324028015
1479425677228054904,0.06108652427792549
1479425677278713567,0.06806784123182297
1479425677328033396,0.08377580344676971
1479425677378012064,0.09599310904741287
1479425677428036403,0.09948376566171646
1479425677478185793,0.09948376566171646
1479425677528198560,0.09948376566171646
1479425677578697568,0.09773843735456467
1479425677628170239,0.09599310904741287
1479425677678028009,0.09250245243310928
1479425677728202867,0.09075712412595749
1479425677778104616,0.0890117883682251
1479425677828370954,0.0890117883682251
1479425677878760063,0.0872664600610733
1479425677928389170,0.08552113175392151
1479425677978346160,0.08028514683246613
1479425678028088673,0.07504915446043015
1479425678078605140,0.06806784123182297
1479425678128260751,0.06108652427792549
1479425678178647389,0.05061454698443413
1479425678228280824,0.04188790172338486
1479425678278294959,0.02967059798538685
1479425678328850216,0.024434609338641167
1479425678378235237,0.013962633907794952
1479425678428145728,0.010471975430846214
1479425678478334649,0.006981316953897476
1479425678528415414,0.005235987715423107
1479425678578258037,0.005235987715423107
1479425678628418257,0.005235987715423107
1479425678678340913,0.005235987715423107
1479425678728529399,0.005235987715423107
1479425678778362038,0.005235987715423107
1479425678828382994,0.005235987715423107
1479425678878864752,0.005235987715423107
1479425678928302777,0.005235987715423107
1479425678978312759,0.005235987715423107
1479425679028531296,0.005235987715423107
1479425679078452421,0.005235987715423107
1479425679128838574,0.005235987715423107
1479425679178358146,0.005235987715423107
1479425679228370017,0.005235987715423107
1479425679278398585,0.005235987715423107
1479425679328411342,0.005235987715423107
1479425679378357031,0.003490658476948738
1479425679428774140,0.005235987715423107
1479425679478432618,0.003490658476948738
1479425679528824480,0.003490658476948738
1479425679578298196,0.005235987715423107
1479425679628384188,0.005235987715423107
1479425679678378679,0.005235987715423107
1479425679728331076,0.005235987715423107
1479425679778542541,0.005235987715423107
1479425679828497102,0.005235987715423107
1479425679878732756,0.005235987715423107
1479425679928756659,0.005235987715423107
1479425679987019303,0.006981316953897476
1479425680029830701,0.010471975430846214
1479425680079805374,0.019198622554540634
1479425680130991803,0.027925267815589905
1479425680178438896,0.036651913076639175
1479425680228001837,0.04363323003053665
1479425680277922037,0.04712389037013054
1479425680328376706,0.03839724510908127
1479425680378735320,0.02967059798538685
1479425680428747310,0.006981316953897476
1479425680478850100,0.001745329238474369
1479425680528893297,-0.003490658476948738
1479425680578863658,-0.001745329238474369
1479425680629371117,0.001745329238474369
1479425680678763284,0.010471975430846214
1479425680728894634,0.024434609338641167
1479425680778719643,0.03141592815518379
1479425680828959302,0.03141592815518379
1479425680878888576,0.03141592815518379
1479425680936210864,0.03141592815518379
1479425680978967209,0.02617993950843811
1479425681028993744,0.019198622554540634
1479425681079098251,0.012217304669320583
1479425681128988280,0.001745329238474369
1479425681179078118,0.001745329238474369
1479425681229167628,0.0
1479425681279228893,0.0
1479425681328952437,0.0
1479425681379473676,0.0
1479425681429007367,0.0
1479425681479089061,0.0
1479425681529110067,0.0
1479425681579049063,0.0
1479425681629109724,0.0
1479425681679018443,-0.003490658476948738
1479425681729021440,-0.008726646192371845
1479425681779000239,-0.012217304669320583
1479425681829115225,-0.013962633907794952
1479425681879539797,-0.019198622554540634
1479425681929525472,-0.02617993950843811
1479425681978940893,-0.03141592815518379
1479425682029239255,-0.045378562062978745
1479425682079272342,-0.05235987901687622
1479425682129080961,-0.05585053563117981
1479425682179138297,-0.05061454698443413
1479425682229177680,-0.03490658476948738
1479425682279250802,-0.02094395086169243
1479425682329188343,-0.003490658476948738
1479425682379243187,0.005235987715423107
1479425682429246344,0.006981316953897476
1479425682479217670,0.006981316953897476
1479425682529646924,0.003490658476948738
1479425682579114767,0.001745329238474369
1479425682629270414,-0.005235987715423107
1479425682679236967,-0.010471975430846214
1479425682729603796,-0.019198622554540634
1479425682779305534,-0.022689281031489372
1479425682829750924,-0.03141592815518379
1479425682879109435,-0.036651913076639175
1479425682929207472,-0.04363323003053665
1479425682979416617,-0.04712389037013054
1479425683029283799,-0.05235987901687622
1479425683079768834,-0.05585053563117981
1479425683129382366,-0.05585053563117981
1479425683179274784,-0.05585053563117981
1479425683229433593,-0.05585053563117981
1479425683279102699,-0.05585053563117981
1479425683329254321,-0.06457718461751938
1479425683379274611,-0.07330382615327835
1479425683429225682,-0.09075712412595749
1479425683479315542,-0.10122909396886826
1479425683529725154,-0.10995574295520782
1479425683579360756,-0.10995574295520782
1479425683629326205,-0.10821041464805603
1479425683679351731,-0.10821041464805603
1479425683729301825,-0.10646508634090424
1479425683779254522,-0.10646508634090424
1479425683829321839,-0.10646508634090424
1479425683879508043,-0.10646508634090424
1479425683929315618,-0.10646508634090424
1479425683979376421,-0.10646508634090424
1479425684029474760,-0.10646508634090424
1479425684079322853,-0.10646508634090424
1479425684129294163,-0.10646508634090424
1479425684179410147,-0.10471975803375244
1479425684229467753,-0.10297442227602005
1479425684279347419,-0.10122909396886826
1479425684329789049,-0.09773843735456467
1479425684379440761,-0.09075712412595749
1479425684429365711,-0.07679449021816254
1479425684479378858,-0.06806784123182297
1479425684529376980,-0.05235987901687622
1479425684579259375,-0.04363323003053665
1479425684629807890,-0.03141592815518379
1479425684679382949,-0.02617993950843811
1479425684729476119,-0.012217304669320583
1479425684779318580,-0.003490658476948738
1479425684829355647,0.005235987715423107
1479425684879349004,0.005235987715423107
1479425684929588782,0.001745329238474369
1479425684979327569,-0.005235987715423107
1479425685029464684,-0.013962633907794952
1479425685079355403,-0.010471975430846214
1479425685129374764,0.006981316953897476
1479425685179364641,0.02094395086169243
1479425685229306985,0.03839724510908127
1479425685279309469,0.03839724510908127
1479425685329538215,0.036651913076639175
1479425685379466771,0.03141592815518379
1479425685429408174,0.027925267815589905
1479425685479477853,0.027925267815589905
1479425685529506514,0.027925267815589905
1479425685579511928,0.02617993950843811
1479425685629444936,0.019198622554540634
1479425685680064818,-0.013962633907794952
1479425685729621045,-0.045378562062978745
1479425685779528214,-0.07504915446043015
1479425685829537021,-0.07155849784612656
1479425685879473186,-0.04188790172338486
1479425685929456535,-0.024434609338641167
1479425685979560097,-0.013962633907794952
1479425686029486726,-0.015707964077591896
1479425686079466656,-0.015707964077591896
1479425686129706845,-0.013962633907794952
1479425686179468544,-0.010471975430846214
1479425686229544785,-0.003490658476948738
1479425686279610698,0.006981316953897476
1479425686329632231,0.010471975430846214
1479425686379706032,0.02094395086169243
1479425686430140032,0.027925267815589905
1479425686479963026,0.027925267815589905
1479425686529467204,0.027925267815589905
1479425686579525765,0.027925267815589905
1479425686629593970,0.024434609338641167
1479425686679566360,0.022689281031489372
1479425686729529260,0.02094395086169243
1479425686779485039,0.019198622554540634
1479425686829681231,0.015707964077591896
1479425686879637631,0.006981316953897476
1479425686930069460,0.001745329238474369
1479425686979707859,0.005235987715423107
1479425687029686784,0.010471975430846214
1479425687079493828,0.02094395086169243
1479425687129589378,0.027925267815589905
1479425687179511504,0.027925267815589905
1479425687229754375,0.024434609338641167
1479425687279620268,0.013962633907794952
1479425687329579894,0.006981316953897476
1479425687379665911,0.001745329238474369
1479425687429578480,-0.005235987715423107
1479425687479612858,-0.010471975430846214
1479425687529676320,-0.010471975430846214
1479425687580093037,-0.008726646192371845
1479425687629656963,-0.008726646192371845
1479425687679664553,-0.006981316953897476
1479425687729747928,-0.008726646192371845
1479425687779745654,-0.008726646192371845
1479425687829692605,-0.006981316953897476
1479425687880282260,-0.006981316953897476
1479425687929683395,-0.006981316953897476
1479425687979758581,-0.006981316953897476
1479425688030349612,-0.006981316953897476
1479425688079846133,-0.006981316953897476
1479425688129919295,-0.006981316953897476
1479425688179820007,-0.006981316953897476
1479425688229746743,-0.006981316953897476
1479425688279730018,-0.006981316953897476
1479425688329738349,-0.008726646192371845
1479425688379786651,-0.010471975430846214
1479425688429804092,-0.010471975430846214
1479425688479878231,-0.010471975430846214
1479425688530071861,-0.010471975430846214
1479425688579765060,-0.010471975430846214
1479425688630141731,-0.010471975430846214
1479425688679807820,-0.010471975430846214
1479425688730019323,-0.010471975430846214
1479425688780600107,-0.010471975430846214
1479425688830109569,-0.010471975430846214
1479425688879906821,-0.010471975430846214
1479425688929922369,-0.010471975430846214
1479425688979871345,-0.010471975430846214
1479425689029854977,-0.010471975430846214
1479425689079859387,-0.006981316953897476
